,word,pron,freq
7031,~~~~ter,~~~t2R,2.77
7032,~~~~ter,~~~te,1786.8799999999999
7033,~~~~ter,~~~teR,3.58
7034,~~~~ter,~~~~t2R,37.5
7035,~~~~ter,~~~~te,895.9599999999998
7036,~~~~ter,~~~~~te,166.22
7037,~~~~tes,~~t,9.86
7039,~~~~teur,~~t2R,26.02
7040,~~~~teur,~~~t2R,31.620000000000005
7041,~~~~teur,~~~~t2R,82.16
7042,~~~~teux,~~~~t2,8.52
7043,~~~~the,~~~t°,2.43
7044,~~~~thon,~~~~t&,1.28
7045,~~~~thè,~~~te,17.7
7046,~~~~ti,~~ti,20.75
7047,~~~~ti,~~~ti,85.33999999999999
7048,~~~~ti,~~~~ti,185.54000000000002
7049,~~~~ti,~~~~~ti,1.22
7050,~~~~tic,~~~tik,1.49
7051,~~~~tic,~~~~tik,1.15
7052,~~~~tie,~~~~si,17.02
7053,~~~~tien,~~tj5,10.14
7054,~~~~tien,~~~tj5,21.55
7055,~~~~tien,~~~~sj5,11.690000000000001
7056,~~~~tient,~~~sj@,16.76
7057,~~~~tier,~~tje,22.5
7058,~~~~tier,~~~tje,129.13
7059,~~~~tier,~~~~tje,12.829999999999998
7060,~~~~tieux,~~~sj2,4.73
7061,~~~~tieux,~~~~sj2,8.52
7062,~~~~tif,~~~tif,1.28
7063,~~~~tif,~~~~tif,54.660000000000004
7064,~~~~til,~~~~til,1.49
7065,~~~~tin,~~~~t5,4.46
7066,~~~~tion,~~~sj&,88.32
7067,~~~~tion,~~~tj&,328.45
7068,~~~~tion,~~~~sj&,365.0
7069,~~~~tion,~~~~~sj&,5.470000000000001
7070,~~~~tir,~~~tiR,25.81
7071,~~~~tir,~~~~tiR,97.56000000000002
7072,~~~~tis,~~~~ti,2.3
7073,~~~~tis,~~~~tiz,4.39
7074,~~~~tit,~~~ti,26.76
7075,~~~~tiè,~~tje,3.24
7076,~~~~tiè,~~~tje,41.35
7077,~~~~tiè,~~~~tje,52.64
7078,~~~~to,~~~to,4.39
7079,~~~~to,~~~~to,32.96999999999999
7080,~~~~toi,~~~twa,4.19
7081,~~~~toi,~~~~twa,4.18
7082,~~~~toir,~~twaR,41.55
7083,~~~~toir,~~~~twaR,1.82
7084,~~~~toire,~~~~twaR°,2.16
7085,~~~~tois,~~~twa,9.73
7086,~~~~tol,~~~~tol,1.55
7087,~~~~tom,~~~t&,1.69
7088,~~~~ton,~~~t&,13.85
7089,~~~~ton,~~~~t&,25.13
7091,~~~~tot,~~~to,169.59
7092,~~~~tot,~~~~to,6.49
7094,~~~~tour,~~~tuR,11.76
7096,~~~~tral,~~~tRal,7.97
7097,~~~~trant,~~~~tR@,4.53
7098,~~~~tre,~~tR°,46.89
7099,~~~~tre,~~~tR°,119.94000000000001
7100,~~~~tre,~~~~tR°,326.08
7101,~~~~trer,~~~tRe,10.4
7102,~~~~trer,~~~~tRe,95.74000000000001
7104,~~~~treux,~~~tR2,1.15
7105,~~~~tri,~~~tRi,11.55
7106,~~~~tri,~~~~tRi,16.62
7107,~~~~trie,~~~~tRi,2.97
7108,~~~~trir,~~~tRiR,6.35
7109,~~~~tron,~~~~tR&,2.57
7110,~~~~tros,~~~~tRos,1.15
7111,~~~~tru,~~~~tRy,2.9
7112,~~~~tré,~~~tRe,7.3
7113,~~~~tré,~~~~tRe,9.719999999999999
7114,~~~~tte,~~~t°,32.57
7115,~~~~tte,~~~~t°,289.1399999999998
7116,~~~~tter,~~~te,22.76
7117,~~~~tter,~~~~te,6.890000000000001
7118,~~~~tteur,~~~~t2R,1.82
7119,~~~~ttre,~~~~tR°,312.96999999999997
7120,~~~~ttré,~~~tRe,1.01
7121,~~~~ttu,~~~~ty,2.03
7123,~~~~tu,~~ty,119.53
7124,~~~~tu,~~~ty,500.88000000000005
7125,~~~~tu,~~~~ty,163.19
7126,~~~~tung,~~tuG,1.08
7127,~~~~tur,~~~~tyR,6.55
7128,~~~~ture,~~~~tyR°,27.23
7129,~~~~tè,~~~~te,6.279999999999999
7130,~~~~té,~~te,123.17
7131,~~~~té,~~~te,79.37999999999998
7132,~~~~té,~~~~te,448.06
7133,~~~~té,~~~~~te,9.120000000000001
7134,~~~~u,~~~~y,4.12
7135,~~~~um,~~~~om,3.8500000000000005
7136,~~~~ur,~~~~yR,1.01
7137,~~~~us,~~~~ys,1.69
7138,~~~~va,~~~va,5.749999999999999
7139,~~~~va,~~~~va,6.76
7140,~~~~vain,~~~~v5,48.99
7141,~~~~val,~~~~val,1.76
7142,~~~~van,~~~v@,13.65
7143,~~~~vant,~~~v@,19.12
7144,~~~~vant,~~~~v@,8.71
7145,~~~~var,~~~~vaR,3.78
7146,~~~~vas,~~~~va,1.35
7147,~~~~ve,~~v°,5.47
7148,~~~~ve,~~~v°,142.76999999999995
7149,~~~~ve,~~~~ve,32.910000000000004
7150,~~~~ve,~~~~v°,86.35
7151,~~~~veau,~~~vo,3.72
7152,~~~~veau,~~~~vo,8.24
7153,~~~~vent,~~~~v@,4.32
7154,~~~~ver,~~~ve,1909.0500000000002
7155,~~~~ver,~~~~ve,181.01
7156,~~~~ver,~~~~veR,1.55
7157,~~~~veur,~~~~v2R,1.62
7158,~~~~vi,~~~vi,33.31
7159,~~~~vi,~~~~vi,48.31
7160,~~~~vier,~~~~vje,1.49
7161,~~~~vin,~~v5,2.5
7163,~~~~vis,~~~~vi,1.08
7164,~~~~vo,~~~vo,5.14
7165,~~~~vo,~~~vwa,2.57
7166,~~~~vo,~~~~vo,2.7
7167,~~~~voir,~~~vwaR,118.30000000000001
7168,~~~~voir,~~~~vwaR,246.15
7169,~~~~vou,~~~~vu,3.11
7170,~~~~vre,~~vR°,2.91
7171,~~~~vre,~~~vR°,6.15
7172,~~~~vre,~~~~vR°,77.96999999999998
7173,~~~~vrer,~~~~vRe,31.15
7175,~~~~vé,~~~ve,34.06
7176,~~~~vé,~~~~ve,11.48
7177,~~~~vée,~~~ve,80.0
7178,~~~~way,~~~~we,7.64
7179,~~~~xe,~~~ks°,2.97
7180,~~~~xer,~~~kse,3.45
7181,~~~~xer,~~~~kse,1.89
7182,~~~~xie,~~~~ksi,4.12
7183,~~~~xy,~~~~ksi,3.24
7184,~~~~y,~~~~i,3.38
7185,~~~~ya,~~~ja,2.84
7186,~~~~ya,~~~~~ja,9.19
7187,~~~~yant,~~~~j@,1.15
7188,~~~~yard,~~~~~jaR,3.24
7189,~~~~ye,~~~i,3.78
7191,~~~~yen,~~~~~j5,16.28
7192,~~~~yer,~~~je,353.65
7193,~~~~yer,~~~~je,421.75999999999993
7194,~~~~yer,~~~~~je,20.61
7195,~~~~yeur,~~~~j2R,2.97
7196,~~~~yeux,~~~~j2,13.31
7197,~~~~yé,~~~~je,15.41
7198,~~~~za,~~~za,1.62
7199,~~~~zai,~~ze,11.89
7200,~~~~zar,~~~~zaR,1.69
7201,~~~~ze,~~z°,94.8
7202,~~~~ze,~~~z°,40.21
7203,~~~~ze,~~~~z°,1.96
7204,~~~~zer,~~~ze,5.74
7205,~~~~zi,~~~~zi,16.15
7206,~~~~ziè,~~zje,2.03
7207,~~~~ziè,~~~zje,1.01
7208,~~~~zon,~~~z&,66.15
7209,~~~~zé,~~~ze,6.69
7210,~~~~~a,~~~~a,13.930000000000001
7211,~~~~~a,~~~~~a,49.919999999999995
7212,~~~~~ac,~~~~ak,3.85
7213,~~~~~ai,~~~~~e,10.670000000000002
7214,~~~~~ance,~~~~@s°,6.42
7215,~~~~~ant,~~~~@,1.89
7216,~~~~~ant,~~~~~@,3.04
7218,~~~~~bant,~~~~~b@,1.35
7219,~~~~~be,~~~~b°,17.97
7220,~~~~~be,~~~~~b°,8.04
7221,~~~~~ber,~~~be,20.75
7222,~~~~~ber,~~~~be,63.99
7223,~~~~~ber,~~~~~be,31.619999999999997
7224,~~~~~bert,~~~~beR,3.85
7225,~~~~~bet,~~~~be,7.640000000000001
7226,~~~~~bi,~~~~bi,3.24
7227,~~~~~bia,~~~~bja,1.55
7228,~~~~~bier,~~~~bje,1.49
7229,~~~~~bin,~~~~b5,4.66
7230,~~~~~ble,~~~bl°,157.70000000000002
7231,~~~~~ble,~~~~bl°,429.3999999999999
7232,~~~~~ble,~~~~~bl°,84.86999999999999
7233,~~~~~ble,~~~~~~bl°,8.32
7234,~~~~~bler,~~~ble,7.03
7235,~~~~~bler,~~~~ble,13.04
7236,~~~~~bli,~~~bli,2.57
7237,~~~~~blir,~~~bliR,7.84
7238,~~~~~blé,~~~ble,1.08
7239,~~~~~blé,~~~~ble,2.5
7240,~~~~~blée,~~~ble,35.14
7241,~~~~~bo,~~~~bo,2.43
7242,~~~~~bot,~~~~bo,7.43
7243,~~~~~bour,~~~~buR,2.23
7244,~~~~~bre,~~~bR°,1.69
7245,~~~~~bre,~~~~bR°,95.26999999999998
7246,~~~~~bre,~~~~~bR°,3.38
7247,~~~~~brer,~~~bRe,30.41
7248,~~~~~brer,~~~~bRe,3.31
7249,~~~~~brir,~~~bRiR,13.78
7250,~~~~~bré,~~~bRe,4.66
7251,~~~~~bu,~~~~by,37.36
7252,~~~~~bu,~~~~~by,12.77
7253,~~~~~but,~~~~by,6.01
7254,~~~~~bè,~~~~~be,10.81
7255,~~~~~bé,~~~~~be,3.72
7256,~~~~~bée,~~~be,6.76
7257,~~~~~bée,~~~~be,2.36
7258,~~~~~bée,~~~~~be,1.42
7259,~~~~~ca,~~~ka,1.15
7260,~~~~~ca,~~~~ka,11.690000000000001
7261,~~~~~ca,~~~~~ka,13.459999999999999
7262,~~~~~cain,~~~~~k5,74.73
7263,~~~~~cal,~~~~kal,2.23
7264,~~~~~cal,~~~~~kal,24.050000000000004
7265,~~~~~cant,~~~~k@,3.78
7266,~~~~~cant,~~~~~k@,9.129999999999999
7267,~~~~~cap,~~~kap,2.7
7268,~~~~~cat,~~~~ka,8.45
7269,~~~~~ce,~~~s°,201.02
7270,~~~~~ce,~~~~s°,596.22
7271,~~~~~ce,~~~~~s°,355.0
7273,~~~~~cer,~~~se,238.71999999999997
7274,~~~~~cer,~~~~se,234.18
7275,~~~~~cer,~~~~~se,80.19
7276,~~~~~ces,~~~~~s,1.35
7278,~~~~~che,~~~S°,2.97
7279,~~~~~che,~~~~S°,210.74999999999997
7280,~~~~~che,~~~~~S°,86.9
7281,~~~~~cher,~~~Se,17.979999999999997
7282,~~~~~cher,~~~~Se,377.44000000000005
7283,~~~~~cher,~~~~~Se,92.83999999999999
7284,~~~~~chi,~~~~~Si,6.69
7285,~~~~~chie,~~~~~Si,4.86
7286,~~~~~chir,~~~~SiR,5.34
7287,~~~~~chir,~~~~~SiR,89.05
7289,~~~~~chon,~~~~~S&,2.3
7290,~~~~~ché,~~~~Se,9.25
7291,~~~~~chée,~~~Se,1.15
7292,~~~~~ci,~~~si,1.35
7293,~~~~~ci,~~~~si,121.62
7294,~~~~~ci,~~~~~si,21.610000000000007
7295,~~~~~ci,~~~~~~si,2.16
7296,~~~~~cien,~~~~sj5,1.55
7297,~~~~~cien,~~~~~sj5,2.64
7298,~~~~~cier,~~~~sje,79.99000000000001
7299,~~~~~cier,~~~~~sje,59.52
7300,~~~~~cin,~~~~~s5,2.43
7301,~~~~~cion,~~~~~sj&,2.57
7302,~~~~~cir,~~~~siR,4.18
7303,~~~~~cir,~~~~~siR,7.57
7304,~~~~~cis,~~~~si,7.36
7306,~~~~~cle,~~~~~kl°,26.96
7307,~~~~~cler,~~~~kle,11.42
7308,~~~~~co,~~~~ko,4.86
7309,~~~~~co,~~~~~ko,5.61
7310,~~~~~cral,~~~~~kRal,1.08
7311,~~~~~cre,~~~~kR°,16.49
7312,~~~~~cre,~~~~~kR°,3.72
7314,~~~~~crer,~~~~kRe,52.84
7315,~~~~~cret,~~~~kRe,8.45
7316,~~~~~crit,~~~~~kRi,2.64
7317,~~~~~cré,~~~kRe,1.15
7318,~~~~~cré,~~~~kRe,2.77
7319,~~~~~ctus,~~~~ktys,1.62
7320,~~~~~cu,~~~~ky,14.049999999999999
7321,~~~~~cu,~~~~~ky,77.76
7322,~~~~~cus,~~~~kys,1.08
7323,~~~~~cut,~~~~kyt,1.28
7324,~~~~~cé,~~~se,3.58
7325,~~~~~cé,~~~~se,10.07
7326,~~~~~cé,~~~~~se,11.08
7327,~~~~~da,~~~~da,18.240000000000002
7328,~~~~~da,~~~~~da,10.68
7329,~~~~~dais,~~~~de,3.78
7330,~~~~~dant,~~~d@,9.26
7331,~~~~~dant,~~~~d@,144.25999999999996
7332,~~~~~dant,~~~~~d@,13.17
7333,~~~~~dat,~~~~da,8.04
7334,~~~~~de,~~~d°,6.28
7335,~~~~~de,~~~~d°,306.61000000000007
7336,~~~~~de,~~~~~d°,209.73
7337,~~~~~dent,~~~d@,2.16
7338,~~~~~dent,~~~~d@,10.34
7339,~~~~~dent,~~~~~d@,103.78
7340,~~~~~der,~~~de,17.7
7341,~~~~~der,~~~~de,1239.8700000000003
7342,~~~~~der,~~~~~de,1219.21
7343,~~~~~det,~~~~~de,1.69
7344,~~~~~deur,~~~~d2R,21.549999999999997
7345,~~~~~deur,~~~~~d2R,1.42
7346,~~~~~deux,~~~~d2,2.77
7347,~~~~~di,~~~di,13.780000000000001
7348,~~~~~di,~~~~di,86.09
7349,~~~~~di,~~~~~di,30.28
7350,~~~~~die,~~~di,22.43
7351,~~~~~die,~~~~~di,18.11
7352,~~~~~dien,~~~~dj5,8.85
7353,~~~~~dien,~~~~~dj5,1.15
7354,~~~~~dier,~~~dje,5.81
7355,~~~~~dier,~~~~dje,3.45
7356,~~~~~dier,~~~~~dje,18.58
7357,~~~~~dir,~~~diR,21.21
7358,~~~~~dir,~~~~diR,49.81
7359,~~~~~dir,~~~~~diR,1.08
7360,~~~~~dit,~~~~di,7.97
7361,~~~~~dié,~~~dje,2.43
7362,~~~~~do,~~~~do,7.03
7363,~~~~~do,~~~~~do,4.33
7364,~~~~~doir,~~~dwaR,5.2
7365,~~~~~don,~~~~d&,11.42
7366,~~~~~dor,~~~~doR,12.5
7368,~~~~~dos,~~~~~dos,1.35
7369,~~~~~drap,~~~~~dRa,1.96
7370,~~~~~dre,~~~dR°,1678.7799999999997
7371,~~~~~dre,~~~~dR°,727.2300000000002
7372,~~~~~dre,~~~~~dR°,45.68
7373,~~~~~drer,~~~dRe,36.21
7374,~~~~~drir,~~~dRiR,20.95
7375,~~~~~drir,~~~~dRiR,2.36
7376,~~~~~dré,~~~dRe,5.27
7377,~~~~~du,~~~dy,68.85
7378,~~~~~du,~~~~dy,28.64
7379,~~~~~du,~~~~~dy,3.58
7380,~~~~~duc,~~~~dyk,4.46
7382,~~~~~dé,~~~~de,16.75
7383,~~~~~dé,~~~~~de,13.930000000000001
7384,~~~~~dée,~~~~de,4.529999999999999
7385,~~~~~e,~~~~e,8.37
7386,~~~~~e,~~~~~e,4.93
7387,~~~~~el,~~~~el,13.18
7388,~~~~~el,~~~~~el,2.16
7389,~~~~~en,~~~~@,26.150000000000002
7390,~~~~~en,~~~~~@,2.36
7391,~~~~~ent,~~~~@,2.5700000000000003
7392,~~~~~er,~~~e,26.62
7393,~~~~~er,~~~~e,189.45999999999995
7394,~~~~~er,~~~~je,338.31
7395,~~~~~er,~~~~~e,72.30000000000003
7396,~~~~~er,~~~~~je,125.47999999999999
7397,~~~~~eur,~~~~2R,1.01
7398,~~~~~eux,~~~~2,6.76
7399,~~~~~eux,~~~~~2,10.27
7400,~~~~~fait,~~~~fe,3.11
7401,~~~~~fait,~~~~~fe,30.27
7402,~~~~~faix,~~~~~fe,1.15
7403,~~~~~fast,~~~~f2st,1.22
7404,~~~~~fe,~~~~f°,1.28
7405,~~~~~fer,~~~~feR,2.57
7406,~~~~~fer,~~~~~fe,4.93
7407,~~~~~fert,~~~~feR,3.85
7408,~~~~~ffer,~~~fe,6.76
7409,~~~~~ffer,~~~~fe,2.91
7410,~~~~~ffer,~~~~~fe,13.51
7411,~~~~~fflé,~~~fle,9.39
7412,~~~~~ffé,~~~~fe,1.62
7413,~~~~~fi,~~~~~fi,27.36
7414,~~~~~fier,~~~fje,3.04
7415,~~~~~fier,~~~~fje,77.22000000000001
7416,~~~~~fier,~~~~~fje,110.46999999999998
7417,~~~~~fis,~~~~~fi,1.01
7419,~~~~~fix,~~~~~fi,7.43
7420,~~~~~fié,~~~fje,2.16
7421,~~~~~fié,~~~~fje,6.619999999999999
7422,~~~~~fié,~~~~~fje,10.81
7424,~~~~~fler,~~~~fle,16.15
7425,~~~~~flu,~~~~~fly,4.46
7426,~~~~~flé,~~~~fle,1.08
7427,~~~~~fois,~~~~fwa,132.43
7428,~~~~~fort,~~~foR,2.16
7429,~~~~~fort,~~~~foR,6.42
7430,~~~~~four,~~~~fuR,35.95
7431,~~~~~fu,~~~~fy,1.15
7432,~~~~~fè,~~~~fe,1.28
7433,~~~~~fè,~~~~~fe,2.97
7434,~~~~~fé,~~~~~fe,1.01
7435,~~~~~ga,~~~~ga,2.43
7436,~~~~~ga,~~~~~ga,1.69
7437,~~~~~gais,~~~~~ge,3.51
7438,~~~~~gal,~~~~gal,9.59
7439,~~~~~gal,~~~~~gal,1.28
7440,~~~~~gant,~~~~g@,1.49
7441,~~~~~ge,~~~Z,32.43
7442,~~~~~ge,~~~Z°,23.04
7443,~~~~~ge,~~~~Z,37.36
7444,~~~~~ge,~~~~Z°,702.4499999999997
7445,~~~~~ge,~~~~~Z°,305.20999999999987
7446,~~~~~gent,~~~~Z@,7.09
7447,~~~~~gent,~~~~~Z@,5.54
7448,~~~~~ger,~~~Ze,223.65
7449,~~~~~ger,~~~~Ze,272.03
7450,~~~~~ger,~~~~~Ze,217.49999999999994
7451,~~~~~geur,~~~~~Z2R,5.0
7452,~~~~~geux,~~~~Z2,14.8
7453,~~~~~gi,~~~~Zi,1.35
7454,~~~~~gie,~~~~~Zi,6.629999999999999
7455,~~~~~gien,~~~~Zj5,4.66
7456,~~~~~gien,~~~~~Zj5,1.15
7457,~~~~~gin,~~~~Z5,1.28
7458,~~~~~gion,~~~~Zj&,3.72
7459,~~~~~gir,~~~~~ZiR,3.92
7460,~~~~~gle,~~~~gl°,13.24
7461,~~~~~gle,~~~~~gl°,1.42
7462,~~~~~gler,~~~~gle,22.09
7463,~~~~~gli,~~~~gli,1.69
7464,~~~~~glé,~~~~gle,3.99
7465,~~~~~gnat,~~~~Na,2.5
7466,~~~~~gne,~~~N°,14.05
7467,~~~~~gne,~~~~N°,213.24
7468,~~~~~gne,~~~~~N°,5.0
7469,~~~~~gner,~~~Ne,23.04
7470,~~~~~gner,~~~~Ne,87.63
7471,~~~~~gner,~~~~~Ne,29.53
7472,~~~~~gnie,~~~~Ni,97.16
7473,~~~~~gnol,~~~~Nol,3.51
7474,~~~~~gnon,~~~~N&,82.57
7475,~~~~~gné,~~~~Ne,1.01
7476,~~~~~go,~~~~go,6.62
7477,~~~~~gon,~~~~g&,1.22
7478,~~~~~got,~~~~~go,7.23
7479,~~~~~gre,~~~~gR°,9.39
7480,~~~~~gri,~~~~gRi,3.38
7482,~~~~~gru,~~~gRy,7.5
7483,~~~~~gu,~~~~gy,11.02
7484,~~~~~gue,~~~g°,1.22
7485,~~~~~gue,~~~~g°,60.68000000000001
7486,~~~~~gue,~~~~~g°,32.84
7487,~~~~~guer,~~~ge,1.89
7488,~~~~~guer,~~~~ge,25.47
7489,~~~~~guer,~~~~~ge,27.099999999999998
7491,~~~~~gé,~~~Ze,15.07
7492,~~~~~gé,~~~~Ze,18.389999999999997
7493,~~~~~gé,~~~~~Ze,25.669999999999998
7494,~~~~~i,~~~i,5.07
7495,~~~~~i,~~~~i,12.77
7496,~~~~~ia,~~~~ja,1.49
7497,~~~~~ille,~~~j°,6.28
7498,~~~~~ille,~~~~j°,129.73000000000002
7499,~~~~~ille,~~~~~j°,71.08000000000001
7500,~~~~~illi,~~~~ji,3.78
7501,~~~~~illé,~~~je,1.35
7502,~~~~~illé,~~~~je,3.04
7503,~~~~~illé,~~~~~je,3.37
7504,~~~~~in,~~~~5,2.37
7505,~~~~~ir,~~~~iR,45.34
7506,~~~~~ième,~~~~~jem°,15.74
7508,~~~~~kan,~~~~~k@,1.69
7509,~~~~~ki,~~~~~ki,3.31
7510,~~~~~la,~~~~la,14.53
7511,~~~~~la,~~~~~la,12.23
7512,~~~~~lacs,~~~~la,2.84
7513,~~~~~lain,~~~~l5,4.26
7514,~~~~~lais,~~~~~le,1.28
7515,~~~~~lant,~~~~l@,5.4
7516,~~~~~lant,~~~~~l@,3.7800000000000002
7517,~~~~~las,~~~~la,1.22
7518,~~~~~lat,~~~~la,37.29
7520,~~~~~le,~~~l°,19.12
7521,~~~~~le,~~~~l°,173.04
7522,~~~~~le,~~~~~l°,251.92
7523,~~~~~le,~~~~~~l°,1.22
7524,~~~~~lent,~~~~l@,2.77
7525,~~~~~lent,~~~~~l@,8.85
7526,~~~~~ler,~~~le,16.89
7527,~~~~~ler,~~~~le,430.4700000000001
7528,~~~~~ler,~~~~~le,182.23
7529,~~~~~let,~~~~le,27.3
7530,~~~~~let,~~~~~le,29.19
7532,~~~~~leux,~~~~l2,1.01
7533,~~~~~leux,~~~~~l2,14.250000000000002
7534,~~~~~li,~~~li,1.35
7535,~~~~~li,~~~~li,29.12
7536,~~~~~li,~~~~~li,73.05000000000001
7537,~~~~~li,~~~~~~li,5.14
7538,~~~~~lia,~~~~lja,3.04
7539,~~~~~lie,~~~~~li,2.16
7540,~~~~~lien,~~~~lj5,1.01
7541,~~~~~lien,~~~~~lj5,7.630000000000001
7542,~~~~~lier,~~~~lje,67.51
7543,~~~~~lier,~~~~~lje,5.0
7544,~~~~~lin,~~~~l5,11.35
7545,~~~~~lin,~~~~~l5,10.14
7546,~~~~~lis,~~~~lis,1.01
7547,~~~~~lis,~~~~~li,1.35
7548,~~~~~lla,~~~~ja,1.55
7549,~~~~~lle,~~~j°,3.31
7550,~~~~~lle,~~~l°,8.99
7551,~~~~~lle,~~~~j°,64.06
7552,~~~~~lle,~~~~l°,483.45000000000005
7553,~~~~~lle,~~~~~j°,13.91
7554,~~~~~lle,~~~~~l°,70.06
7555,~~~~~ller,~~~je,2.84
7556,~~~~~ller,~~~~je,51.410000000000004
7557,~~~~~ller,~~~~le,167.9
7558,~~~~~ller,~~~~~je,36.35
7559,~~~~~ller,~~~~~le,5.9399999999999995
7560,~~~~~llis,~~~~~lis,1.22
7561,~~~~~llon,~~~~j&,9.32
7562,~~~~~llon,~~~~~j&,9.32
7563,~~~~~lo,~~~~lo,4.26
7564,~~~~~lo,~~~~~lo,15.270000000000001
7565,~~~~~loir,~~~~~lwaR,2.64
7566,~~~~~lon,~~~~l&,71.76
7567,~~~~~lot,~~~~lo,2.5
7568,~~~~~low,~~~~lo,12.84
7569,~~~~~lu,~~~~ly,33.99
7570,~~~~~lu,~~~~~ly,1.28
7571,~~~~~lè,~~~~~le,26.08
7572,~~~~~lé,~~~le,2.17
7573,~~~~~lé,~~~~le,10.41
7574,~~~~~lé,~~~~~le,18.24
7575,~~~~~lée,~~~~le,4.39
7576,~~~~~ma,~~~~ma,1.28
7577,~~~~~ma,~~~~~ma,8.65
7578,~~~~~main,~~~~m5,153.45
7579,~~~~~mais,~~~~~me,88.45
7580,~~~~~man,~~~~~m@,7.09
7581,~~~~~man,~~~~~man,5.2
7582,~~~~~mant,~~~~~m@,6.0200000000000005
7583,~~~~~mat,~~~~~ma,3.04
7584,~~~~~mau,~~~~mo,1.22
7585,~~~~~me,~~~~m°,106.3
7586,~~~~~me,~~~~~m°,325.5599999999999
7587,~~~~~me,~~~~~~m°,8.51
7588,~~~~~meau,~~~~mo,2.7
7589,~~~~~men,~~~~~men,3.31
7590,~~~~~ment,~~~m@,10.41
7591,~~~~~ment,~~~~m@,1593.9699999999996
7592,~~~~~ment,~~~~~m@,516.4000000000001
7593,~~~~~ment,~~~~~~m@,3.99
7594,~~~~~mer,~~~me,9.05
7595,~~~~~mer,~~~~me,213.17000000000004
7596,~~~~~mer,~~~~meR,1.01
7597,~~~~~mer,~~~~~me,217.44000000000003
7598,~~~~~mer,~~~~~~me,91.63
7599,~~~~~mets,~~~~me,1.42
7601,~~~~~meur,~~~~m2R,2.97
7602,~~~~~meur,~~~~~m2R,1.15
7603,~~~~~mi,~~~~mi,44.33
7604,~~~~~mi,~~~~~mi,8.1
7605,~~~~~mi,~~~~~~mi,41.55
7606,~~~~~mie,~~~~mi,9.8
7607,~~~~~mie,~~~~~mi,43.11
7608,~~~~~mier,~~~~mje,42.43
7609,~~~~~mir,~~~~miR,78.79
7610,~~~~~mis,~~~mi,1.08
7611,~~~~~mme,~~~~m°,5.54
7612,~~~~~mmer,~~~~me,22.03
7613,~~~~~mmer,~~~~~me,8.91
7614,~~~~~mmé,~~~~me,6.01
7615,~~~~~mmé,~~~~~me,1.69
7616,~~~~~mo,~~~mo,1.22
7617,~~~~~mu,~~~~my,4.52
7618,~~~~~mè,~~~~me,16.560000000000002
7619,~~~~~mé,~~~me,1.22
7620,~~~~~mé,~~~~me,13.590000000000002
7621,~~~~~mé,~~~~~me,29.79
7622,~~~~~na,~~~~na,9.81
7623,~~~~~na,~~~~~na,95.06
7624,~~~~~nal,~~~nal,1.76
7625,~~~~~nal,~~~~nal,30.6
7626,~~~~~nal,~~~~~nal,136.20000000000002
7627,~~~~~nant,~~~~n@,10.879999999999999
7628,~~~~~nant,~~~~~n@,7.15
7629,~~~~~nard,~~~~naR,7.03
7630,~~~~~nat,~~~~na,3.04
7631,~~~~~ne,~~~n°,72.5
7632,~~~~~ne,~~~~n°,620.74
7633,~~~~~ne,~~~~~n°,457.38999999999993
7634,~~~~~ne,~~~~~~n°,5.34
7635,~~~~~neau,~~~~no,2.84
7636,~~~~~neau,~~~~~no,1.55
7637,~~~~~nel,~~~~~nel,41.77
7638,~~~~~nent,~~~~n@,15.95
7639,~~~~~nent,~~~~~n@,16.080000000000002
7640,~~~~~ner,~~~~ne,303.0499999999999
7641,~~~~~ner,~~~~~ne,577.7499999999998
7642,~~~~~ner,~~~~~~ne,50.68
7643,~~~~~net,~~~~ne,4.73
7644,~~~~~net,~~~~~ne,9.26
7645,~~~~~neur,~~~~n2R,1.89
7646,~~~~~neur,~~~~~n2R,8.92
7647,~~~~~neux,~~~~~n2,3.04
7648,~~~~~ni,~~~~ni,18.23
7649,~~~~~ni,~~~~~ni,21.14
7650,~~~~~nic,~~~~~nik,3.11
7651,~~~~~nie,~~~~ni,24.46
7652,~~~~~nie,~~~~~ni,35.2
7653,~~~~~nien,~~~~nj5,1.83
7654,~~~~~nien,~~~~~nj5,4.6000000000000005
7655,~~~~~nier,~~~~nje,11.08
7656,~~~~~nier,~~~~~nje,39.12
7657,~~~~~nion,~~~~nj&,13.04
7658,~~~~~nir,~~~niR,1.01
7659,~~~~~nir,~~~~niR,417.24
7660,~~~~~nir,~~~~~niR,276.2899999999999
7661,~~~~~nne,~~~~n°,26.35
7662,~~~~~nne,~~~~~n°,315.34
7663,~~~~~nnel,~~~~~nel,53.04
7664,~~~~~nner,~~~~ne,80.13000000000001
7665,~~~~~nner,~~~~~ne,92.14
7666,~~~~~nner,~~~~~~ne,3.24
7667,~~~~~nnet,~~~~~ne,3.65
7668,~~~~~nné,~~~~ne,4.33
7669,~~~~~nnée,~~~~ne,6.48
7670,~~~~~no,~~~~no,1.01
7671,~~~~~no,~~~~~no,5.68
7672,~~~~~nois,~~~~~nwa,1.69
7673,~~~~~not,~~~~no,4.32
7674,~~~~~nu,~~~~ny,316.76
7675,~~~~~nu,~~~~~ny,5.0
7676,~~~~~nue,~~~~ny,8.85
7677,~~~~~nue,~~~~~ny,1.62
7678,~~~~~nus,~~~~~nys,5.0
7679,~~~~~ny,~~~~~ni,3.24
7680,~~~~~nè,~~~~ne,1.89
